,d_mean,d_std,d_max,d_min,d_peaks_num,d_peaks_mean,d_peaks_idx_mean,g_mean,g_std,g_max,g_min,g_argmax,g_peaks_num,g_peaks_mean,g_clpeak_idx,g_peaks_idx_mean,ud_mean,ud_std,ud_max,ud_min,ud_delta,ud_peaks_num,ud_peaks_mean,ug_mean,ug_std,ug_max,ug_min,ug_peaks_num,ug_peaks_mean,md_mean,md_std,md_max,md_min,md_peaks_num,md_peaks_mean,mg_mean,mg_std,mg_max,mg_min,mg_peaks_num,mg_peaks_mean,bd_mean,bd_std,bd_max,bd_min,bd_peaks_num,bd_peaks_mean,bg_mean,bg_std,bg_max,bg_min,bg_peaks_num,bg_peaks_mean,top_labels,mid_labels,bot_labels
0,1.8333,0.553,2.898,1.12,0,0.0,0.0,-0.0041,0.0058,0.0255,-0.021,24,7,0.0107,22,25.2857,2.5227,0.2587,2.898,2.057,0.841,1,2.898,-0.0045,0.0096,0.0255,-0.021,12,0.0098,1.7114,0.1716,2.053,1.441,0,0.0,-0.0051,0.0018,-0.0025,-0.0115,0,0.0,1.2657,0.0929,1.436,1.12,0,0.0,-0.0027,0.0006,-0.0015,-0.005,0,0.0,1,1,1
1,1.8243,0.574,3.067,1.117,0,0.0,0.0,-0.0054,0.0038,0.0035,-0.0205,58,5,0.0104,20,11.0,2.5313,0.332,3.067,2.015,1.052,0,0.0,-0.0088,0.0045,0.0035,-0.0205,7,0.0096,1.6869,0.1637,2.006,1.438,0,0.0,-0.0048,0.0015,-0.0015,-0.0075,0,0.0,1.2547,0.0916,1.434,1.117,0,0.0,-0.0027,0.0008,-0.001,-0.005,0,0.0,1,1,1
2,1.7982,0.5428,2.911,1.107,0,0.0,0.0,-0.0045,0.0055,0.0245,-0.03,29,6,0.0179,50,40.0,2.4699,0.2908,2.911,1.995,0.916,3,2.8083,-0.0063,0.009,0.0245,-0.03,8,0.0147,1.6734,0.1581,1.984,1.428,0,0.0,-0.0047,0.0015,-0.002,-0.009,0,0.0,1.2514,0.0928,1.424,1.107,0,0.0,-0.0027,0.0008,-0.001,-0.005,0,0.0,1,1,1
3,1.8039,0.5666,3.141,1.127,0,0.0,0.0,-0.0056,0.005,0.0055,-0.042,9,4,0.0196,31,17.0,2.4966,0.3549,3.141,2.003,1.138,0,0.0,-0.0094,0.0068,0.0055,-0.042,9,0.0141,1.663,0.1605,1.997,1.414,0,0.0,-0.0049,0.0019,-0.0015,-0.0125,0,0.0,1.2522,0.0859,1.409,1.127,0,0.0,-0.0024,0.0008,0.0015,-0.004,0,0.0,1,1,1
4,1.7803,0.4999,2.693,1.115,0,0.0,0.0,-0.0036,0.0054,0.0235,-0.0275,50,9,0.0076,74,36.4444,2.4018,0.2113,2.693,2.008,0.685,2,2.673,-0.0035,0.0091,0.0235,-0.0275,11,0.0075,1.6838,0.1615,2.005,1.425,0,0.0,-0.0049,0.0016,-0.0015,-0.009,0,0.0,1.2552,0.088,1.42,1.115,0,0.0,-0.0026,0.0006,-0.001,-0.004,0,0.0,9,1,1
5,1.5261,0.1993,1.806,1.134,4,1.6435,74.75,-0.0016,0.0041,0.019,-0.013,127,7,0.0069,91,41.8571,1.6428,0.0253,1.725,1.604,0.121,9,1.6277,-0.0001,0.0049,0.0115,-0.013,7,0.0069,1.665,0.1036,1.806,1.464,3,1.7627,-0.0021,0.0047,0.019,-0.011,2,0.0023,1.2704,0.0975,1.461,1.134,0,0.0,-0.0027,0.0011,-0.001,-0.006,0,0.0,9,9,1
6,1.4108,0.1442,1.71,1.122,2,1.4935,115.0,-0.0009,0.0049,0.03,-0.024,136,3,0.0158,140,126.3333,1.3976,0.0157,1.447,1.37,0.077,10,1.3872,-0.0001,0.0029,0.011,-0.01,2,0.0078,1.5694,0.0787,1.71,1.436,5,1.6072,0.0001,0.0076,0.03,-0.024,4,0.0141,1.2655,0.0976,1.442,1.122,0,0.0,-0.0027,0.0011,0.0,-0.007,0,0.0,9,9,1
7,1.3508,0.133,1.6,1.114,0,0.0,0.0,-0.0003,0.0031,0.0125,-0.011,178,2,0.0088,178,90.5,1.2852,0.0523,1.39,1.203,0.187,5,1.2732,0.0015,0.0021,0.0055,-0.0045,2,0.0048,1.5088,0.0588,1.6,1.393,1,1.6,0.0003,0.0037,0.0125,-0.011,1,0.0125,1.2585,0.095,1.432,1.114,0,0.0,-0.0027,0.0007,-0.001,-0.005,0,0.0,9,9,1
8,1.3607,0.148,1.617,1.114,0,0.0,0.0,-0.0001,0.0034,0.0085,-0.0135,178,0,0.0,0,0.0,1.3063,0.1118,1.471,1.137,0.334,1,1.45,0.0028,0.0022,0.0085,-0.0015,1,0.0085,1.5253,0.0501,1.617,1.422,2,1.594,-0.0004,0.0037,0.008,-0.0135,0,0.0,1.2505,0.0925,1.42,1.114,0,0.0,-0.0026,0.0008,-0.0005,-0.0045,0,0.0,9,9,1
9,1.3966,0.1435,1.661,1.112,1,1.661,158.0,-0.0006,0.0037,0.0165,-0.0205,178,2,0.0102,168,115.0,1.4114,0.0742,1.529,1.333,0.196,2,1.5025,0.0016,0.0029,0.0165,-0.003,2,0.0123,1.5375,0.0682,1.661,1.41,5,1.561,-0.001,0.0049,0.015,-0.0205,2,0.0032,1.2409,0.0854,1.404,1.112,0,0.0,-0.0025,0.0008,-0.0005,-0.005,0,0.0,9,9,1
